SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
TECHIN,8.75,8.0,8.4,8.766666666666666,9.133333333333333,8.383333333333333,8.016666666666666,7.633333333333333,0.198807157057664,SKIP,394,3200.6
TECHM,697.0,680.65,691.1,698.5166666666668,705.9333333333334,689.5833333333334,682.1666666666667,673.2333333333333,0.21993957703927272,SKIP,2852323,1966683692.15
TECHNO,352.75,343.45,348.75,353.18333333333334,357.6166666666667,348.31666666666666,343.8833333333333,339.01666666666665,0.12440786640509223,SKIP,13487,4692734.75
TECHNOFAB,227.0,221.5,225.8,228.0333333333333,230.26666666666665,224.76666666666665,222.5333333333333,219.26666666666665,0.45973602254190715,SKIP,3184,715772.1
TEJASNET,348.5,320.5,336.1,349.5666666666667,363.03333333333336,335.03333333333336,321.5666666666667,307.03333333333336,0.31837628096706677,SKIP,350156,117959772.55
TERASOFT,55.3,55.3,55.3,55.29999999999998,55.29999999999999,55.29999999999999,55.29999999999998,55.29999999999999,1.2848874064377945e-14,SKIP,47297,2615524.1
TEXINFRA,72.5,67.5,70.7,72.96666666666667,75.23333333333333,70.23333333333333,67.96666666666667,65.23333333333333,0.6644518272425276,BUY,221766,15539631.55
TEXMOPIPES,21.7,21.15,21.45,21.71666666666667,21.983333333333334,21.433333333333334,21.166666666666668,20.883333333333333,0.07776049766718064,SKIP,24078,514521.45
TEXRAIL,86.25,84.8,85.7,86.36666666666666,87.03333333333333,85.58333333333333,84.91666666666666,84.13333333333333,0.1363193768257148,SKIP,104715,8941788.3
TFCILTD,162.75,155.55,160.15,163.41666666666669,166.68333333333334,159.48333333333335,156.2166666666667,152.28333333333336,0.41801651165220427,SKIP,329974,52738969.95
TFL,5.4,5.35,5.35,5.383333333333335,5.416666666666668,5.366666666666667,5.333333333333334,5.316666666666666,-0.31055900621119553,SKIP,35142,188179.7
TGBHOTELS,40.9,38.05,38.25,40.08333333333333,41.916666666666664,39.06666666666666,37.23333333333333,36.21666666666666,-2.0904436860068163,SKIP,34476,1341257.3
THANGAMAYL,573.95,535.1,569.0,583.6,598.2,559.35,544.75,520.5,1.725216769464553,SKIP,7028,3903540.5
THEMISMED,550.0,534.0,539.75,548.5,557.25,541.25,532.5,525.25,-0.27713625866050806,SKIP,70,37666.25
THERMAX,1143.0,1126.65,1132.35,1141.35,1150.35,1134.0,1125.0,1117.65,-0.14550264550265352,SKIP,12567,14229978.2
THIRUSUGAR,32.7,31.1,31.9,32.7,33.5,31.900000000000002,31.1,30.3,-1.1137033475863637e-14,SKIP,6751,218513.35
THOMASCOOK,294.3,287.3,292.15,295.2,298.25,291.25,288.2,284.25,0.3090128755364729,SKIP,1051770,306692707.55
THOMASCOTT,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,0.0,SKIP,140,1750.0
THYROCARE,689.6,665.1,679.05,690.7333333333332,702.4166666666666,677.9166666666666,666.2333333333332,653.4166666666666,0.16717885679163993,SKIP,14017,9488839.65
TI,23.9,21.25,22.85,24.083333333333336,25.316666666666666,22.666666666666668,21.433333333333337,20.01666666666667,0.8088235294117656,BUY,602197,13955025.95
TIFIN,694.7,680.1,684.75,692.9333333333335,701.1166666666668,686.5166666666668,678.3333333333335,671.9166666666667,-0.2573377679590345,SKIP,143043,97881090.25
TIIL,519.9,502.0,512.95,521.2333333333332,529.5166666666667,511.6166666666666,503.33333333333326,493.71666666666664,0.260611786168048,SKIP,19891,10088942.7
TIINDIA,240.5,233.0,234.55,239.0333333333333,243.51666666666665,236.01666666666665,231.5333333333333,228.51666666666665,-0.6214250406044659,SELL,17453,4120019.6
TIJARIA,10.25,9.8,9.85,10.133333333333333,10.416666666666666,9.966666666666667,9.683333333333334,9.516666666666667,-1.1705685618729145,SELL,827,8177.15
TIL,520.0,504.0,505.9,515.9333333333334,525.9666666666667,509.9666666666667,499.9333333333334,493.9666666666667,-0.7974377410288358,SELL,3825,1962931.05
TIMESGTY,51.15,48.7,51.1,51.93333333333332,52.76666666666666,50.31666666666666,49.48333333333333,47.86666666666667,1.556806889698586,SKIP,121,5946.1
TIMETECHNO,167.55,164.0,164.75,166.86666666666667,168.98333333333335,165.43333333333334,163.31666666666666,161.88333333333333,-0.4130566189804576,SKIP,44874,7436170.0
TIMKEN,700.0,690.0,699.3,702.8666666666668,706.4333333333334,696.4333333333334,692.8666666666668,686.4333333333334,0.4116211171205514,SKIP,11374,7922013.1
TINPLATE,245.0,233.2,237.45,243.89999999999998,250.35,238.54999999999998,232.09999999999997,226.74999999999997,-0.4611192622091781,SKIP,1010899,240212643.75
TIPSINDLTD,115.9,111.35,113.6,115.88333333333335,118.16666666666669,113.61666666666667,111.33333333333334,109.06666666666666,-0.014669209329628806,SKIP,2264,258049.95
TIRUMALCHM,2257.7,2143.7,2174.6,2240.3,2306.0,2192.0,2126.3,2078.0,-0.7937956204379603,SELL,109771,239012621.1
TIRUPATI,58.0,56.0,58.0,58.66666666666667,59.333333333333336,57.333333333333336,56.66666666666667,55.333333333333336,1.1627906976744145,BUY,12000,684000.0
TIRUPATIFL,47.6,47.2,47.2,47.46666666666667,47.733333333333334,47.333333333333336,47.06666666666667,46.93333333333334,-0.2816901408450694,SKIP,8000,379200.0
TITAN,972.45,955.0,969.5,976.3,983.1,965.65,958.8499999999999,948.1999999999999,0.39869517941283306,SKIP,1859223,1797181530.6
TMRVL,109.75,103.4,105.45,109.0,112.55,106.2,102.65,99.85000000000001,-0.7062146892655368,SELL,24145,2561946.9
TNPETRO,55.55,54.05,54.6,55.41666666666666,56.23333333333333,54.73333333333333,53.91666666666666,53.23333333333333,-0.24360535931789118,SKIP,37408,2043924.45
TNPL,348.0,342.7,346.25,348.6000000000001,350.95000000000005,345.65000000000003,343.30000000000007,340.35,0.17358599739620015,SKIP,16325,5631086.7
TNTELE,2.7,2.6,2.6,2.6666666666666665,2.7333333333333334,2.6333333333333333,2.5666666666666664,2.533333333333333,-1.265822784810122,SELL,710,1866.0
TOKYOPLAST,92.75,87.3,89.7,92.53333333333335,95.36666666666667,89.91666666666667,87.08333333333334,84.46666666666667,-0.24096385542168886,SKIP,8757,787575.55
TORNTPHARM,1412.45,1381.5,1395.7,1411.6,1427.5,1396.55,1380.6499999999999,1365.6,-0.06086427267193505,SKIP,173701,242633763.8
TORNTPOWER,241.0,232.3,237.65,241.66666666666669,245.68333333333334,236.98333333333335,232.9666666666667,228.28333333333336,0.28131373514311436,SKIP,1673348,396137859.2
TOUCHWOOD,42.75,42.75,42.75,42.75,42.75,42.75,42.75,42.75,0.0,SKIP,3000,128250.0
TPLPLASTEH,358.9,342.0,344.9,355.19999999999993,365.49999999999994,348.59999999999997,338.29999999999995,331.7,-1.061388410785998,SELL,4782,1670885.8
TREEHOUSE,9.55,9.15,9.3,9.516666666666667,9.733333333333334,9.333333333333334,9.116666666666667,8.933333333333334,-0.3571428571428558,SKIP,17727,166210.0
TRENT,354.75,350.0,350.3,353.3666666666667,356.43333333333334,351.68333333333334,348.6166666666667,346.93333333333334,-0.39334628690583173,SKIP,41479,14567849.0
TRF,249.8,235.05,238.85,247.41666666666669,255.98333333333335,241.23333333333335,232.66666666666669,226.48333333333335,-0.9879784441066827,SELL,51259,12345745.4
TRIDENT,68.95,68.0,68.4,68.9,69.4,68.45,67.95,67.5,-0.07304601899196078,SKIP,215714,14756087.2
TRIGYN,162.95,156.2,157.95,161.86666666666667,165.78333333333333,159.03333333333333,155.11666666666667,152.28333333333333,-0.6811989100817498,SELL,146417,23252199.9
TRIL,27.4,26.25,27.0,27.516666666666673,28.033333333333335,26.883333333333336,26.366666666666674,25.733333333333338,0.43397396156229473,SKIP,44409,1185150.05
TRITURBINE,100.8,99.0,99.85,100.76666666666665,101.68333333333332,99.88333333333333,98.96666666666665,98.08333333333333,-0.033372267645584625,SKIP,12787,1277219.05
TRIVENI,37.5,35.0,35.1,36.733333333333334,38.36666666666667,35.86666666666667,34.233333333333334,33.36666666666667,-2.137546468401484,SKIP,708097,25241378.55
TTKHLTCARE,1059.9,1027.0,1039.35,1057.1666666666665,1074.9833333333333,1042.0833333333333,1024.2666666666664,1009.1833333333332,-0.26229508196721457,SKIP,5280,5523412.5
TTL,94.7,91.6,92.3,94.13333333333335,95.96666666666668,92.86666666666667,91.03333333333335,89.76666666666667,-0.6101938262742395,SELL,11105,1028772.25
TTML,5.85,5.3,5.85,6.033333333333334,6.216666666666667,5.666666666666667,5.483333333333334,5.116666666666667,3.2352941176470473,SKIP,2850945,16389945.9
TV18BRDCST,64.85,63.1,64.5,65.19999999999999,65.89999999999998,64.14999999999999,63.44999999999999,62.4,0.5455962587685247,SKIP,5934871,379594073.95
TVSELECT,552.0,524.15,547.15,558.0500000000001,568.95,541.1,530.2,513.25,1.1180927739789233,BUY,897137,486540353.15
TVSMOTOR,662.7,644.4,648.95,659.6333333333333,670.3166666666667,652.0166666666667,641.3333333333333,633.7166666666666,-0.4703356253674404,SKIP,1509499,986088536.45
TVSSRICHAK,3646.35,3590.0,3624.15,3650.333333333333,3676.5166666666664,3620.1666666666665,3593.983333333333,3563.8166666666666,0.11003176649326209,SKIP,1804,6510399.1
TVTODAY,486.8,468.5,476.25,485.8666666666667,495.48333333333335,477.18333333333334,467.56666666666666,458.8833333333333,-0.1955921902832602,SKIP,205746,98213929.35
TVVISION,15.0,13.85,14.0,14.716666666666667,15.433333333333334,14.283333333333333,13.566666666666666,13.133333333333333,-1.9836639439906643,SKIP,24862,352832.55
TWL,118.3,116.15,117.7,118.61666666666665,119.53333333333332,117.38333333333333,116.46666666666665,115.23333333333333,0.26977140423116036,SKIP,236481,27685105.1
UBL,1147.7,1113.7,1136.85,1151.8,1166.75,1132.75,1117.8,1098.75,0.36195100419332676,SKIP,233970,263599887.45
UCALFUEL,274.35,262.35,265.3,272.3166666666666,279.3333333333333,267.3333333333333,260.3166666666666,255.33333333333331,-0.7605985037406371,SELL,73782,19671298.4
UCOBANK,19.45,19.2,19.25,19.400000000000002,19.55,19.3,19.150000000000002,19.05,-0.259067357512957,SKIP,303810,5861859.0
UFLEX,338.4,325.75,333.85,339.58333333333337,345.31666666666666,332.6666666666667,326.9333333333334,320.0166666666667,0.3557114228456925,SKIP,242001,80192732.4
UFO,401.95,394.0,395.55,400.33333333333337,405.1166666666667,397.1666666666667,392.3833333333334,389.2166666666667,-0.4070499370541354,SKIP,17380,6883659.2
UGARSUGAR,16.05,15.45,15.5,15.883333333333333,16.266666666666666,15.666666666666666,15.283333333333331,15.066666666666665,-1.063829787234039,SELL,126236,1974241.65
UJAAS,17.95,17.25,17.9,18.15,18.4,17.7,17.45,17.0,1.1299435028248548,BUY,189138,3342910.75
UJJIVAN,405.9,394.25,404.4,408.7833333333333,413.16666666666663,401.51666666666665,397.1333333333333,389.8666666666667,0.7181104976962333,BUY,1091237,437835550.5
ULTRACEMCO,4175.0,4026.75,4079.45,4160.716666666667,4241.983333333334,4093.7333333333336,4012.466666666667,3945.4833333333336,-0.3489072729049382,SKIP,512593,2101489412.0
UMANGDAIRY,87.8,85.05,85.75,87.35000000000001,88.95,86.2,84.60000000000001,83.45,-0.5220417633410706,SKIP,15215,1310529.75
UNICHEMLAB,266.95,261.8,264.25,266.8666666666666,269.4833333333333,264.3333333333333,261.71666666666664,259.18333333333334,-0.03152585119797518,SKIP,47815,12616112.6
UNIENTER,90.75,84.5,88.4,91.26666666666665,94.13333333333333,87.88333333333333,85.01666666666665,81.63333333333333,0.5879006258297136,SKIP,17122,1509530.1
UNIINFO,52.2,52.0,52.1,52.2,52.300000000000004,52.1,52.0,51.9,0.0,SKIP,10000,520900.0
UNIONBANK,91.3,89.6,90.55,91.36666666666667,92.18333333333334,90.48333333333333,89.66666666666667,88.78333333333333,0.07367839381101074,SKIP,4846424,438502781.1
UNIPLY,482.6,464.7,474.25,482.99999999999994,491.75,473.84999999999997,465.0999999999999,455.94999999999993,0.08441489922972124,SKIP,383717,182610080.25
UNITECH,5.95,5.8,5.9,5.966666666666666,6.033333333333333,5.883333333333333,5.8166666666666655,5.7333333333333325,0.2832861189801841,SKIP,10314154,60616384.4
UNITEDBNK,13.15,12.75,12.8,13.05,13.3,12.9,12.65,12.5,-0.7751937984496096,SELL,249981,3218419.65
UNITEDTEA,354.25,341.8,342.0,350.2333333333333,358.46666666666664,346.01666666666665,337.7833333333333,333.56666666666666,-1.1608304031597663,SELL,315,108512.2
UNITY,4.05,3.65,3.65,3.9166666666666665,4.183333333333334,3.783333333333333,3.5166666666666666,3.3833333333333333,-3.5242290748898677,SKIP,160339,592319.85
UNIVCABLES,158.1,154.55,155.7,157.68333333333328,159.66666666666663,156.11666666666665,154.1333333333333,152.56666666666666,-0.26689441656879936,SKIP,47825,7479612.25
UPL,755.0,740.8,750.25,756.5666666666668,762.8833333333334,748.6833333333334,742.3666666666668,734.4833333333333,0.20925624986085872,SKIP,1695596,1270329327.3
URJA,5.0,4.75,4.85,4.9833333333333325,5.116666666666666,4.866666666666666,4.7333333333333325,4.616666666666666,-0.34246575342465635,SKIP,720469,3483806.6
USHAMART,24.45,23.7,23.95,24.366666666666664,24.78333333333333,24.03333333333333,23.616666666666664,23.28333333333333,-0.34674063800276905,SKIP,174697,4171596.95
USHERAGRO,4.2,4.05,4.05,4.150000000000001,4.250000000000001,4.1000000000000005,4.000000000000001,3.95,-1.2195121951219685,SELL,63461,257335.8
UTIFEFRGR4,8.65,8.56,8.65,8.679999999999998,8.709999999999999,8.62,8.589999999999998,8.53,0.3480278422273914,SKIP,14200,121980.0
UTINEXT50,307.9,303.85,304.9,307.25,309.59999999999997,305.55,303.20000000000005,301.50000000000006,-0.2127311405662033,SKIP,1168,357883.4
UTINIFTETF,1099.8,1098.6,1099.4,1099.9333333333334,1100.4666666666667,1099.2666666666667,1098.7333333333333,1098.0666666666666,0.012129298320101836,SKIP,47,51648.45
UTISENSETF,361.75,359.45,359.55,361.05,362.55,360.25,358.75,357.95,-0.19430950728660337,SKIP,27,9708.0
UTTAMSTL,14.1,12.9,13.0,13.766666666666667,14.533333333333333,13.333333333333334,12.566666666666668,12.133333333333335,-2.5000000000000044,SKIP,195909,2585048.3
UTTAMSUGAR,91.4,82.05,87.65,92.0166666666667,96.38333333333335,87.03333333333335,82.66666666666669,77.68333333333334,0.7085407889697357,BUY,49196,4269426.65
UVSL,0.2,0.15,0.2,0.2166666666666667,0.23333333333333336,0.18333333333333335,0.16666666666666669,0.13333333333333333,9.090909090909088,SKIP,1946244,370315.25
V2RETAIL,443.8,426.3,429.5,440.09999999999997,450.7,433.2,422.59999999999997,415.7,-0.8541089566020288,SELL,45699,19799208.35
VADILALIND,914.1,892.0,899.2,911.5333333333335,923.8666666666668,901.7666666666668,889.4333333333335,879.6666666666667,-0.28462647395853174,SKIP,20600,18605419.65
VAIBHAVGBL,736.0,708.1,720.1,734.6999999999999,749.3,721.4,706.8,693.5,-0.18020515663986061,SKIP,7438,5350719.9
VAKRANGEE,110.7,110.7,110.7,110.7,110.7,110.7,110.7,110.7,0.0,SKIP,368285,40769149.5
VARDHACRLC,50.9,49.25,50.0,50.85000000000001,51.7,50.050000000000004,49.20000000000001,48.400000000000006,-0.0999000999001084,SKIP,11272,564293.4
VARDMNPOLY,19.6,18.8,18.95,19.43333333333334,19.91666666666667,19.11666666666667,18.63333333333334,18.31666666666667,-0.8718395815170255,SELL,12545,239623.35
VASA,56.0,53.0,53.0,55.0,57.0,54.0,52.0,51.0,-1.8518518518518516,SKIP,12000,648600.0
VASCONEQ,34.45,33.5,33.6,34.2,34.800000000000004,33.85,33.25,32.9,-0.7385524372230428,SELL,284699,9635422.4
VASWANI,15.0,14.55,14.7,14.95,15.2,14.75,14.5,14.3,-0.33898305084746244,SKIP,35184,520753.9
VBL,659.0,645.0,647.3,655.8666666666666,664.4333333333333,650.4333333333333,641.8666666666666,636.4333333333333,-0.48173012863219283,SKIP,23891,15535365.05
VEDL,293.75,287.6,290.3,293.5,296.7,290.55,287.35,284.40000000000003,-0.08604371020478403,SKIP,11827702,3433452429.55
VEDL,10.1,10.0,10.05,10.100000000000001,10.15,10.05,10.000000000000002,9.950000000000001,0.0,SKIP,48105,483516.5
VENKEYS,4185.0,3929.0,3939.7,4106.8,4273.9,4017.9,3850.8,3761.9,-1.9462903506807108,SKIP,182019,729809522.85
VENUSREM,72.85,70.5,71.05,72.43333333333331,73.81666666666665,71.46666666666665,70.08333333333331,69.11666666666666,-0.5830223880596883,SKIP,36000,2579259.55
VERA,48.7,44.3,44.3,47.23333333333335,50.16666666666668,45.76666666666667,42.83333333333334,41.36666666666667,-3.2046613255644765,SKIP,15000,695550.0
VERTOZ,269.0,264.0,269.0,270.66666666666663,272.3333333333333,267.3333333333333,265.66666666666663,262.3333333333333,0.6234413965087353,BUY,8400,2246460.0
VESUVIUS,1350.05,1322.1,1327.7,1344.4666666666662,1361.2333333333331,1333.283333333333,1316.5166666666662,1305.333333333333,-0.4187657037138666,SKIP,424,564644.6
VETO,245.0,231.2,233.45,241.89999999999998,250.35,236.54999999999998,228.09999999999997,222.74999999999997,-1.3105051786091713,SELL,338902,80044832.0
VGUARD,238.65,232.9,237.8,240.00000000000003,242.20000000000002,236.45000000000002,234.25000000000003,230.70000000000002,0.5709452315500081,SKIP,695964,164198642.25
VHL,4109.0,3902.65,4002.95,4107.083333333332,4211.216666666666,4004.8666666666663,3900.7333333333327,3798.5166666666664,-0.04785843889933536,SKIP,750,2988345.95
VICEROY,13.7,13.2,13.25,13.566666666666666,13.883333333333333,13.383333333333333,13.066666666666666,12.883333333333333,-0.9962640099626366,SELL,218808,2922924.4
VIDEOIND,12.35,11.95,12.05,12.283333333333331,12.516666666666666,12.116666666666665,11.883333333333331,11.716666666666665,-0.5502063273727482,SKIP,885229,10680374.6
VIDHIING,98.0,94.05,95.8,97.85000000000001,99.9,95.95,93.9,92.0,-0.15633142261595173,SKIP,108260,10394113.8
VIJAYABANK,58.2,57.0,58.05,58.5,58.95,57.75,57.3,56.55,0.5194805194805145,SKIP,305860,17666978.2
VIJIFIN,3.55,3.5,3.5,3.533333333333334,3.566666666666667,3.516666666666667,3.4833333333333343,3.4666666666666672,-0.4739336492891104,SKIP,52874,185064.0
VIJSHAN,16.65,15.7,16.0,16.533333333333328,17.066666666666663,16.116666666666664,15.583333333333329,15.166666666666664,-0.7238883143743347,SELL,166351,2699263.75
VIKASECO,36.9,36.2,36.45,36.83333333333333,37.21666666666666,36.516666666666666,36.13333333333333,35.81666666666667,-0.18256503879506036,SKIP,825688,30121448.35
VIMTALABS,228.5,210.2,213.8,224.8,235.8,217.5,206.5,199.2,-1.7011494252873511,SKIP,5369,1153530.8
VINATIORGA,907.0,888.0,892.3,903.5333333333335,914.7666666666668,895.7666666666668,884.5333333333335,876.7666666666668,-0.38700554459868386,SKIP,7105,6369503.45
VINDHYATEL,1230.0,1199.95,1205.65,1223.783333333333,1241.9166666666665,1211.8666666666666,1193.7333333333331,1181.8166666666666,-0.5129827263725221,SKIP,17341,21116644.4
VINYLINDIA,123.5,118.0,121.2,123.79999999999998,126.39999999999999,120.89999999999999,118.29999999999998,115.39999999999999,0.2481389578163866,SKIP,293742,35511282.45
VIPCLOTHNG,71.55,67.5,68.65,70.96666666666667,73.28333333333333,69.23333333333333,66.91666666666667,65.18333333333334,-0.8425613866153037,SELL,141265,9724580.1
VIPIND,406.9,395.3,396.95,404.1333333333334,411.31666666666666,399.7166666666667,392.5333333333334,388.11666666666673,-0.6921569445023662,SELL,311397,124031752.9
VIPULLTD,58.8,56.0,56.35,58.10000000000001,59.85,57.050000000000004,55.30000000000001,54.25000000000001,-1.2269938650306798,SELL,11344,640431.65
VISAKAIND,756.8,731.0,750.05,760.8999999999999,771.7499999999999,745.9499999999999,735.0999999999999,720.15,0.5496346940143473,SKIP,62743,46814721.25
VISASTEEL,13.5,12.65,13.45,13.749999999999995,14.049999999999997,13.199999999999998,12.899999999999995,12.349999999999998,1.8939393939394078,SKIP,15961,211824.85
VISESHINFO,0.15,0.1,0.1,0.1333333333333333,0.16666666666666663,0.11666666666666665,0.08333333333333331,0.06666666666666667,-14.28571428571427,SKIP,8502377,870220.2
VISHNU,296.0,286.6,291.05,295.83333333333337,300.6166666666667,291.2166666666667,286.4333333333334,281.8166666666667,-0.057231156641682226,SKIP,7850,2284075.85
VIVIDHA,1.05,0.95,1.05,1.0833333333333333,1.1166666666666667,1.0166666666666666,0.9833333333333332,0.9166666666666665,3.2786885245901747,SKIP,305577,306060.1
VIVIMEDLAB,76.65,72.55,74.25,76.41666666666667,78.58333333333334,74.48333333333333,72.31666666666666,70.38333333333333,-0.3132691877377502,SKIP,202648,15082275.25
